@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_negative_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_prod_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_prod , test_reduce_prod_default_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_prod_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_do_not_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_do_not_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_negative_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_default_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_negative_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_empty_axes_input_noop_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_empty_axes_input_noop_example/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_square_default_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_default_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum , test_reduce_sum_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_do_not_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_do_not_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_do_not_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_default_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_negative_axes_keepdims_random/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_negative_axes_keepdims_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_negative_axes_keepdims_example/test_data_set_0 , PASS
@, reduce_sum_square , test_reduce_sum_square_default_axes_keepdims_random ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reduce_sum_square_default_axes_keepdims_random/test_data_set_0 , PASS
@, relu , test_relu_expanded , BUILD ERROR , FAILED
@, relu , test_relu ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_relu/test_data_set_0 , PASS
@, reshape , test_reshape_one_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_one_dim/test_data_set_0 , PASS
@, reshape , test_reshape_allowzero_reordered , BUILD ERROR , FAILED
@, reshape , test_reshape_negative_extended_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_negative_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_extended_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_extended_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_all_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reordered_all_dims/test_data_set_0 , PASS
@, reshape , test_reshape_reduced_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reduced_dims/test_data_set_0 , PASS
@, reshape , test_reshape_zero_and_negative_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_zero_and_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_zero_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_zero_dim/test_data_set_0 , PASS
@, reshape , test_reshape_negative_dim ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_negative_dim/test_data_set_0 , PASS
@, reshape , test_reshape_reordered_last_dims ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_reshape_reordered_last_dims/test_data_set_0 , PASS
@, resize , test_resize_upsample_sizes_nearest_ceil_half_pixel , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_floor_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_nearest ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_downsample_scales_nearest/test_data_set_0 , FAILED
@, resize , test_resize_downsample_sizes_linear_pytorch_half_pixel ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_downsample_sizes_linear_pytorch_half_pixel/test_data_set_0 , FAILED
@, resize , test_resize_upsample_scales_linear_align_corners ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_upsample_scales_linear_align_corners/test_data_set_0 , PASS
@, resize , test_resize_upsample_scales_nearest_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_round_prefer_ceil_asymmetric , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic_A_n0p5_exclude_outside , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_axes_3_2 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_nearest , BUILD ERROR , FAILED
@, resize , test_resize_tf_crop_and_resize ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_tf_crop_and_resize/test_data_set_0 , FAILED
@, resize , test_resize_downsample_sizes_nearest_not_larger , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_downsample_scales_linear/test_data_set_0 , PASS
@, resize , test_resize_tf_crop_and_resize_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_nearest_not_smaller , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_cubic , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_upsample_scales_nearest/test_data_set_0 , PASS
@, resize , test_resize_downsample_scales_cubic_A_n0p5_exclude_outside , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_not_larger , BUILD ERROR , FAILED
@, resize , test_resize_upsample_sizes_nearest_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_cubic_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_cubic_antialias , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear_align_corners , BUILD ERROR , FAILED
@, resize , test_resize_downsample_sizes_linear_antialias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_downsample_sizes_linear_antialias/test_data_set_0 , FAILED
@, resize , test_resize_downsample_sizes_cubic_antialias , BUILD ERROR , FAILED
@, resize , test_resize_downsample_scales_linear_antialias ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_downsample_scales_linear_antialias/test_data_set_0 , FAILED
@, resize , test_resize_upsample_scales_cubic_asymmetric , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_nearest_axes_2_3 , BUILD ERROR , FAILED
@, resize , test_resize_upsample_scales_linear ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_resize_upsample_scales_linear/test_data_set_0 , PASS
@, scatternd , test_scatternd_multiply ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_scatternd_multiply/test_data_set_0 , FAILED
@, scatternd , test_scatternd_add ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_scatternd_add/test_data_set_0 , FAILED
@, scatternd , test_scatternd_min ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_scatternd_min/test_data_set_0 , FAILED
@, scatternd , test_scatternd_max ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_scatternd_max/test_data_set_0 , FAILED
@, scatternd , test_scatternd ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_scatternd/test_data_set_0 , FAILED
@, shape , test_shape_start_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_negative_1/test_data_set_0 , PASS
@, shape , test_shape_start_1_end_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1_end_2/test_data_set_0 , PASS
@, shape , test_shape_end_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_end_negative_1/test_data_set_0 , PASS
@, shape , test_shape_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_example/test_data_set_0 , PASS
@, shape , test_shape_end_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_end_1/test_data_set_0 , PASS
@, shape , test_shape ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape/test_data_set_0 , PASS
@, shape , test_shape_start_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1/test_data_set_0 , PASS
@, shape , test_shape_start_1_end_negative_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_start_1_end_negative_1/test_data_set_0 , PASS
@, shape , test_shape_clip_start ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_clip_start/test_data_set_0 , PASS
@, shape , test_shape_clip_end ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_shape_clip_end/test_data_set_0 , PASS
@, sigmoid , test_sigmoid_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sigmoid_example/test_data_set_0 , PASS
@, sigmoid , test_sigmoid ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sigmoid/test_data_set_0 , PASS
@, sin , test_sin_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sin_example/test_data_set_0 , PASS
@, sin , test_sin ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sin/test_data_set_0 , PASS
@, size , test_size_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_size_example/test_data_set_0 , PASS
@, size , test_size ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_size/test_data_set_0 , PASS
@, slice , test_slice_end_out_of_bounds ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_end_out_of_bounds/test_data_set_0 , PASS
@, slice , test_slice_negative_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_negative_axes/test_data_set_0 , PASS
@, slice , test_slice_start_out_of_bounds ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_start_out_of_bounds/test_data_set_0 , PASS
@, slice , test_slice_neg ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_neg/test_data_set_0 , PASS
@, slice , test_slice ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice/test_data_set_0 , PASS
@, slice , test_slice_default_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_default_axes/test_data_set_0 , PASS
@, slice , test_slice_neg_steps ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_neg_steps/test_data_set_0 , PASS
@, slice , test_slice_default_steps ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_slice_default_steps/test_data_set_0 , PASS
@, softmax , test_softmax_negative_axis_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_negative_axis_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_negative_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_negative_axis/test_data_set_0 , PASS
@, softmax , test_softmax_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_example/test_data_set_0 , PASS
@, softmax , test_softmax_axis_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_0/test_data_set_0 , PASS
@, softmax , test_softmax_default_axis ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_default_axis/test_data_set_0 , PASS
@, softmax , test_softmax_axis_2_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_2_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_default_axis_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_default_axis_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_large_number_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_large_number_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_axis_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_1/test_data_set_0 , PASS
@, softmax , test_softmax_axis_0_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_0_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_large_number ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_large_number/test_data_set_0 , PASS
@, softmax , test_softmax_example_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_example_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_axis_1_expanded ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_1_expanded/test_data_set_0 , PASS
@, softmax , test_softmax_axis_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_softmax_axis_2/test_data_set_0 , PASS
@, split , test_split_variable_parts_1d_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_variable_parts_2d_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_variable_parts_1d_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_1d_opset13 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_1d_opset13/test_data_set_0 , PASS
@, split , test_split_zero_size_splits_opset13 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_zero_size_splits_opset13/test_data_set_0 , PASS
@, split , test_split_variable_parts_default_axis_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_default_axis_opset18 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_default_axis_opset18/test_data_set_0 , PASS
@, split , test_split_equal_parts_default_axis_opset13 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_default_axis_opset13/test_data_set_0 , PASS
@, split , test_split_2d_uneven_split_opset18 , BUILD ERROR , FAILED
@, split , test_split_variable_parts_default_axis_opset18 , EXECUTION ERROR , FAILED
@, split , test_split_equal_parts_2d ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_2d/test_data_set_0 , PASS
@, split , test_split_equal_parts_1d_opset18 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_1d_opset18/test_data_set_0 , PASS
@, split , test_split_variable_parts_2d_opset13 , EXECUTION ERROR , FAILED
@, split , test_split_zero_size_splits_opset18 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_zero_size_splits_opset18/test_data_set_0 , PASS
@, split , test_split_1d_uneven_split_opset18 , BUILD ERROR , FAILED
@, split , test_split_equal_parts_2d_opset13 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_split_equal_parts_2d_opset13/test_data_set_0 , PASS
@, sqrt , test_sqrt ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sqrt/test_data_set_0 , PASS
@, sqrt , test_sqrt_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sqrt_example/test_data_set_0 , PASS
@, squeeze , test_squeeze_negative_axes , EXECUTION ERROR , FAILED
@, squeeze , test_squeeze ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_squeeze/test_data_set_0 , PASS
@, sub , test_sub_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sub_example/test_data_set_0 , PASS
@, sub , test_sub ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sub/test_data_set_0 , PASS
@, sub , test_sub_bcast ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sub_bcast/test_data_set_0 , PASS
@, sub , test_sub_uint8 , BUILD ERROR , FAILED
@, sum , test_sum_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sum_example/test_data_set_0 , PASS
@, sum , test_sum_two_inputs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sum_two_inputs/test_data_set_0 , PASS
@, sum , test_sum_one_input ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_sum_one_input/test_data_set_0 , PASS
@, tan , test_tan ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tan/test_data_set_0 , PASS
@, tan , test_tan_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tan_example/test_data_set_0 , PASS
@, tanh , test_tanh_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tanh_example/test_data_set_0 , PASS
@, tanh , test_tanh ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tanh/test_data_set_0 , PASS
@, tile , test_tile ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tile/test_data_set_0 , PASS
@, tile , test_tile_precomputed ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_tile_precomputed/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_3 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_3/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_1/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_0/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_4 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_4/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_5 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_5/test_data_set_0 , PASS
@, transpose , test_transpose_all_permutations_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_all_permutations_2/test_data_set_0 , PASS
@, transpose , test_transpose_default ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_transpose_default/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_negative_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_negative_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_two_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_two_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_2 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_axis_2/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_unsorted_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_unsorted_axes/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_1 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_axis_1/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_axis_0 ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_axis_0/test_data_set_0 , PASS
@, unsqueeze , test_unsqueeze_three_axes ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_unsqueeze_three_axes/test_data_set_0 , PASS
@, upsample , test_upsample_nearest , BUILD ERROR , FAILED
@, where , test_where_long_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_where_long_example/test_data_set_0 , PASS
@, where , test_where_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_where_example/test_data_set_0 , PASS
@, abs , test_abs ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_abs/test_data_set_0 , PASS
@, acos , test_acos_example ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_acos_example/test_data_set_0 , PASS
@, acos , test_acos ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_acos/test_data_set_0 , PASS
@, add , test_add_bcast , BUILD ERROR , FAILED
@, add , test_add ,/home/jxue/repo/nnfusion/test/python/../../build/onnx/onnx/backend/test/data/node/test_add/test_data_set_0 , PASS
@, add , test_add_uint8 , BUILD ERROR , FAILED
@, and , test_and_bcast3v2d , BUILD ERROR , FAILED
@, and , test_and_bcast4v3d , BUILD ERROR , FAILED
@, and , test_and_bcast4v4d , BUILD ERROR , FAILED
@, and , test_and_bcast4v2d , BUILD ERROR , FAILED
@, and , test_and_bcast3v1d , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_example , BUILD ERROR , FAILED
@, argmax , test_argmax_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_negative_axis_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_keepdims_example , BUILD ERROR , FAILED
@, argmax , test_argmax_negative_axis_keepdims_random_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_negative_axis_keepdims_example , BUILD ERROR , FAILED
@, argmax , test_argmax_no_keepdims_random , BUILD ERROR , FAILED
@, argmax , test_argmax_no_keepdims_example_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_random_select_last_index , BUILD ERROR , FAILED
@, argmax , test_argmax_no_keepdims_example , BUILD ERROR , FAILED
@, argmax , test_argmax_default_axis_random , BUILD ERROR , FAILED
